Type,Path,Size,LastModified
F,platform/node-uuid,36,2018/10/18 17:47:22.750
D,platform,36,2018/10/18 17:47:22.750
F,calcium/checkpoint/tt01695761568342474753/sha1sum.txt,167,2021/03/31 17:24:14.489
F,calcium/checkpoint/tt01695761568342474753/filelist.txt,53,2021/03/31 17:24:14.489
F,calcium/checkpoint/tt01695761568342474753/checkpoint.bin,84781,2021/03/31 17:24:14.489
F,calcium/checkpoint/tt01695761568342474753/metadata.txt,262,2021/03/31 17:24:14.489
F,calcium/checkpoint/tt01695761568342474753/locked,0,2021/03/31 17:30:20.290
D,calcium/checkpoint/tt01695761568342474753,85263,2021/03/31 17:30:20.290
F,calcium/checkpoint/tt01704811182699839489/sha1sum.txt,167,2021/07/09 14:43:59.266
F,calcium/checkpoint/tt01704811182699839489/filelist.txt,53,2021/07/09 14:43:59.266
F,calcium/checkpoint/tt01704811182699839489/checkpoint.bin,85770,2021/07/09 14:43:59.266
F,calcium/checkpoint/tt01704811182699839489/metadata.txt,295,2021/07/09 14:43:59.266
D,calcium/checkpoint/tt01704811182699839489,86285,2021/07/09 14:43:59.266
F,calcium/checkpoint/tt01650000033070710785/sha1sum.txt,167,2019/11/12 13:44:13.635
F,calcium/checkpoint/tt01650000033070710785/filelist.txt,53,2019/11/12 13:44:13.635
F,calcium/checkpoint/tt01650000033070710785/checkpoint.bin,84769,2019/11/12 13:44:13.635
F,calcium/checkpoint/tt01650000033070710785/metadata.txt,256,2019/11/12 13:44:13.635
F,calcium/checkpoint/tt01650000033070710785/locked,0,2019/11/12 13:44:13.637
D,calcium/checkpoint/tt01650000033070710785,85245,2019/11/12 13:44:13.637
F,calcium/checkpoint/tt01658962864614932481/sha1sum.txt,167,2020/02/19 12:04:35.870
F,calcium/checkpoint/tt01658962864614932481/filelist.txt,53,2020/02/19 12:04:35.869
F,calcium/checkpoint/tt01658962864614932481/checkpoint.bin,85052,2020/02/19 12:04:35.869
F,calcium/checkpoint/tt01658962864614932481/metadata.txt,255,2020/02/19 12:04:35.869
F,calcium/checkpoint/tt01658962864614932481/locked,0,2020/02/19 12:04:35.870
D,calcium/checkpoint/tt01658962864614932481,85527,2020/02/19 12:04:35.870
F,calcium/checkpoint/tt01704809294167277569/sha1sum.txt,167,2021/07/09 14:13:58.224
F,calcium/checkpoint/tt01704809294167277569/filelist.txt,53,2021/07/09 14:13:58.224
F,calcium/checkpoint/tt01704809294167277569/checkpoint.bin,85671,2021/07/09 14:13:58.224
F,calcium/checkpoint/tt01704809294167277569/metadata.txt,295,2021/07/09 14:13:58.224
D,calcium/checkpoint/tt01704809294167277569,86186,2021/07/09 14:13:58.224
F,calcium/checkpoint/tt01704807406540685313/sha1sum.txt,167,2021/07/09 13:43:58.039
F,calcium/checkpoint/tt01704807406540685313/filelist.txt,53,2021/07/09 13:43:58.039
F,calcium/checkpoint/tt01704807406540685313/checkpoint.bin,85770,2021/07/09 13:43:58.039
F,calcium/checkpoint/tt01704807406540685313/metadata.txt,295,2021/07/09 13:43:58.039
D,calcium/checkpoint/tt01704807406540685313,86285,2021/07/09 13:43:58.039
D,calcium/checkpoint,514791,2021/07/09 14:44:04.369
D,calcium,514791,2018/10/18 17:47:28.480
D,titanium-temporal/partition-4/sstable/p-001565647200000-a-1D,0,2020/07/22 15:30:08.598
D,titanium-temporal/partition-4/sstable/p-001561845600000-a-1D,0,2020/07/22 15:30:05.445
D,titanium-temporal/partition-4/sstable/p-001565128800000-a-1D,0,2020/07/22 15:30:08.172
D,titanium-temporal/partition-4/sstable/p-001561068000000-a-1D,0,2020/07/22 15:30:04.783
D,titanium-temporal/partition-4/sstable/p-001566943200000-a-1D,0,2020/07/22 15:30:09.574
D,titanium-temporal/partition-4/sstable/p-001567375200000-a-1D,0,2020/07/22 15:30:09.891
D,titanium-temporal/partition-4/sstable/p-001565906400000-a-1D,0,2020/07/22 15:30:08.797
D,titanium-temporal/partition-4/sstable/p-001567288800000-a-1D,0,2020/07/22 15:30:09.826
D,titanium-temporal/partition-4/sstable/p-001564610400000-a-1D,0,2020/07/22 15:30:07.740
D,titanium-temporal/partition-4/sstable/p-001567720800000-a-1D,0,2020/07/22 15:30:10.151
D,titanium-temporal/partition-4/sstable/p-001567548000000-a-1D,0,2020/07/22 15:30:10.019
